ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
731664,26-39,male,majority,10-19y,none,working class,0.3883658881572184,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,2,0,1,1.0,real_source
461006,26-39,female,majority,0-9y,university,working class,0.468689297434465,0.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
445911,40-64,female,majority,0-9y,high school,upper class,0.5615310319383646,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0,real_source
521399,65+,female,majority,30y+,high school,upper class,0.7298308815593941,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,4,0,0,0.0,real_source
633896,65+,male,majority,30y+,high school,upper class,0.5006306604427161,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,13,2,3,0.0,real_source
193110,26-39,female,majority,10-19y,university,middle class,0.5519701813636283,1.0,before 2015,1.0,0.0,10238,14000.0,sports car,0,0,0,0.0,real_source
493590,26-39,male,majority,10-19y,university,middle class,0.5519504952618395,0.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,1,0.0,real_source
9013,26-39,male,majority,10-19y,high school,working class,0.6251466352816216,1.0,before 2015,0.0,1.0,10238,17000.0,sedan,3,0,2,0.0,real_source
478336,40-64,male,majority,20-29y,university,upper class,0.6595254905875941,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,4,0,2,0.0,real_source
10843,40-64,male,majority,20-29y,university,upper class,0.5873836120460223,0.0,after 2015,1.0,1.0,32765,9000.0,sedan,10,2,0,0.0,real_source
397446,16-25,male,majority,0-9y,none,poverty,0.4064824253974476,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
921097,40-64,female,majority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,92101,11000.0,sedan,3,0,2,0.0,real_source
98839,26-39,female,minority,10-19y,university,working class,0.3931531299744003,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,1,0,0,0.0,real_source
768282,16-25,female,majority,0-9y,university,working class,0.4475509489142775,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,1.0,real_source
738729,16-25,female,majority,0-9y,none,working class,0.5107331365064207,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,1.0,real_source
123941,40-64,female,majority,20-29y,university,middle class,0.5701572256616224,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0,real_source
336859,16-25,female,majority,0-9y,university,middle class,0.6147359485632915,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0,real_source
407453,40-64,female,majority,0-9y,university,upper class,0.6137409183819416,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,0.0,real_source
480452,26-39,female,majority,0-9y,university,upper class,0.7641329165005233,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
93199,40-64,female,majority,0-9y,university,middle class,0.4775169603837716,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
125802,40-64,female,majority,20-29y,university,upper class,0.6812332078486962,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,1,0.0,real_source
423497,16-25,female,majority,0-9y,high school,working class,0.3941632454999797,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
998214,16-25,female,minority,0-9y,none,poverty,0.4124517461654282,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
680717,65+,male,majority,30y+,none,middle class,0.5987396054343311,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,6,1,3,0.0,real_source
509815,26-39,female,majority,0-9y,high school,working class,0.5114570584803535,1.0,after 2015,1.0,1.0,32765,,sedan,0,0,0,0.0,real_source
883018,40-64,male,majority,0-9y,high school,working class,0.5057903732571783,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
889355,26-39,female,majority,10-19y,university,upper class,0.7268184180645275,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,2,0,0,0.0,real_source
391880,65+,male,majority,30y+,none,middle class,,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,12,2,2,0.0,real_source
241973,65+,female,majority,30y+,high school,upper class,0.6293380939717407,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,2,0,2,0.0,real_source
937573,40-64,male,majority,10-19y,university,upper class,0.6291939843221722,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,5,0,1,0.0,real_source
380740,65+,male,majority,30y+,university,upper class,0.7264400018455291,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,2,0,3,0.0,real_source
752797,40-64,female,majority,20-29y,high school,working class,0.5429181079423034,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,1,0,0.0,real_source
482448,16-25,male,majority,0-9y,none,poverty,0.3864066185703315,0.0,before 2015,0.0,0.0,32765,8000.0,sedan,0,0,0,1.0,real_source
851152,26-39,female,majority,10-19y,none,working class,,0.0,before 2015,1.0,1.0,10238,,sedan,0,0,1,0.0,real_source
504412,26-39,male,majority,10-19y,university,working class,,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,2,3,1.0,real_source
966467,65+,male,majority,30y+,university,upper class,0.6002161554309658,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,5,2,4,0.0,real_source
995884,40-64,female,majority,20-29y,university,upper class,0.6900455818778344,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,2,1,1,0.0,real_source
75592,40-64,female,majority,10-19y,high school,working class,0.3158628767091658,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1,0.0,real_source
634050,65+,male,majority,10-19y,university,upper class,0.672756052841708,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,2,0.0,real_source
307397,40-64,male,majority,20-29y,university,upper class,0.7419993760301162,1.0,after 2015,0.0,1.0,10238,,sedan,2,0,2,0.0,real_source
558748,65+,female,majority,30y+,university,upper class,0.6226519789949738,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,0.0,real_source
896587,65+,female,majority,30y+,high school,upper class,0.5581569698935803,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
248888,40-64,male,majority,0-9y,high school,middle class,0.5594684860915574,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0,real_source
981926,40-64,female,majority,20-29y,university,upper class,0.5626384060668865,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,2,1,0,0.0,real_source
82684,26-39,male,majority,10-19y,university,upper class,0.5744144216758436,1.0,before 2015,0.0,0.0,32765,,sedan,2,0,5,1.0,real_source
123443,26-39,male,majority,10-19y,university,upper class,0.5578403271955679,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,0,0.0,real_source
912138,26-39,male,majority,10-19y,university,working class,0.3528243251354439,0.0,before 2015,1.0,1.0,32765,11000.0,sports car,6,1,3,1.0,real_source
415320,16-25,male,majority,0-9y,none,poverty,0.3921778349659278,0.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0,real_source
645135,40-64,female,majority,10-19y,high school,upper class,0.5149450496137513,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,2,0.0,real_source
162614,65+,male,majority,30y+,university,upper class,0.4593785751523136,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,5,0.0,real_source
466761,40-64,female,majority,0-9y,university,upper class,0.4654506837575693,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
244931,65+,male,majority,0-9y,university,upper class,0.5082740148521835,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0,real_source
102325,16-25,female,majority,0-9y,university,poverty,0.5033225200786,0.0,before 2015,0.0,0.0,10238,15000.0,sports car,0,0,0,1.0,real_source
271656,26-39,female,majority,10-19y,high school,upper class,0.665343329329833,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,1,0,0,0.0,real_source
820690,65+,male,majority,30y+,university,upper class,0.5386236932875669,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,8,0,5,0.0,real_source
81394,16-25,male,majority,0-9y,none,poverty,0.3136455846123201,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
462465,16-25,male,majority,0-9y,high school,working class,,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
658402,65+,female,majority,30y+,university,upper class,0.5033547111991341,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,5,0,3,0.0,real_source
200283,16-25,female,majority,0-9y,university,middle class,,0.0,before 2015,0.0,1.0,32765,10000.0,sports car,0,0,0,0.0,real_source
913707,16-25,female,majority,0-9y,high school,middle class,,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
644662,26-39,male,majority,10-19y,high school,working class,0.3151293556030717,0.0,before 2015,0.0,0.0,32765,,sedan,2,0,1,0.0,real_source
88882,26-39,female,majority,10-19y,high school,working class,0.4717963087189384,0.0,before 2015,1.0,1.0,10238,5000.0,sedan,0,0,2,0.0,real_source
252894,40-64,male,majority,20-29y,university,upper class,,0.0,after 2015,1.0,1.0,32765,11000.0,sedan,5,0,0,0.0,real_source
856902,26-39,female,majority,10-19y,high school,middle class,0.755633866133054,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0,real_source
908199,26-39,female,majority,10-19y,university,upper class,0.6161117243839742,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0,real_source
919241,65+,male,majority,10-19y,high school,upper class,0.507690848953627,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,3,1,4,0.0,real_source
161832,40-64,female,majority,0-9y,none,working class,0.5038597346352107,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
