ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
930134,65+,male,majority,30y+,high school,upper class,0.4929435502195342,0.0,after 2015,1.0,1.0,10238,13000.0,sedan,7,0,3,0.0,real_source
68366,40-64,female,majority,20-29y,university,working class,0.5218149362971065,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0,real_source
980181,26-39,male,majority,10-19y,high school,middle class,0.4615679630439447,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,2,1,0.0,real_source
98515,40-64,male,majority,10-19y,high school,middle class,0.6269960497386653,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,1,1,0,0.0,real_source
165623,26-39,male,majority,10-19y,none,poverty,0.2947974807719967,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,1,0.0,real_source
496987,16-25,male,majority,0-9y,none,poverty,0.1712440288213211,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0,real_source
511757,40-64,female,majority,10-19y,none,middle class,,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,1,0.0,real_source
173782,65+,male,majority,20-29y,high school,upper class,0.6256257210210231,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,7,0,5,0.0,real_source
37454,26-39,female,majority,0-9y,high school,working class,0.5241464657501199,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0,real_source
334687,40-64,female,minority,0-9y,university,middle class,0.4277285143019345,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
623367,65+,male,majority,20-29y,university,upper class,0.6859457213719147,1.0,before 2015,1.0,1.0,32765,5000.0,sedan,4,1,4,0.0,real_source
688440,65+,male,majority,10-19y,university,upper class,0.6936124267187082,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,0,0.0,real_source
305793,16-25,male,majority,0-9y,high school,poverty,0.2458351852340737,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
602998,65+,male,majority,20-29y,none,working class,0.426828388879915,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,3,1,7,0.0,real_source
393449,26-39,female,majority,10-19y,high school,middle class,,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,2,0,0,0.0,real_source
60866,65+,male,majority,20-29y,university,upper class,0.6970834558464781,0.0,after 2015,0.0,1.0,10238,13000.0,sedan,3,0,2,0.0,real_source
758983,40-64,male,majority,20-29y,high school,middle class,0.552204630296896,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,6,0,3,0.0,real_source
284106,65+,male,majority,30y+,university,upper class,0.73238212135242,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,5,1,5,0.0,real_source
78189,16-25,female,majority,0-9y,none,poverty,0.2012839211827758,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0,real_source
689030,40-64,female,majority,20-29y,university,upper class,0.6579677428053038,1.0,after 2015,1.0,0.0,92101,13000.0,sedan,1,0,1,0.0,real_source
452356,40-64,female,majority,10-19y,none,middle class,,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,2,0,0,0.0,real_source
226326,40-64,female,minority,10-19y,university,working class,0.4960298730510012,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,1,0.0,real_source
536546,16-25,female,majority,0-9y,university,middle class,0.5463825431033477,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
200009,65+,male,majority,30y+,university,upper class,0.6787954309829434,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,5,1,3,0.0,real_source
818248,40-64,male,majority,20-29y,university,upper class,0.5843548496662949,1.0,before 2015,0.0,0.0,10238,,sedan,1,0,2,0.0,real_source
491438,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,10238,9000.0,sedan,0,0,0,1.0,real_source
91246,26-39,male,majority,10-19y,high school,working class,0.3566396714745861,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,3,0,1,0.0,real_source
195523,16-25,male,majority,0-9y,high school,poverty,0.514483730987584,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
440993,16-25,male,majority,0-9y,university,working class,0.3707348173567914,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
446993,16-25,male,majority,0-9y,high school,poverty,0.3051450776813433,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
7722,26-39,female,minority,0-9y,high school,poverty,0.3357473732007096,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0,real_source
278557,26-39,female,majority,10-19y,none,poverty,0.3186947648911332,0.0,before 2015,0.0,1.0,32765,,sports car,1,2,0,0.0,real_source
346585,26-39,female,majority,10-19y,high school,upper class,0.6350840347750659,1.0,before 2015,1.0,0.0,10238,17000.0,sedan,0,1,0,0.0,real_source
483693,16-25,female,majority,0-9y,high school,working class,0.2919776582051944,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0,real_source
418555,26-39,female,minority,10-19y,none,working class,,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,1,0,1,0.0,real_source
