AGE,DRIVING_EXPERIENCE,PAST_ACCIDENTS,SPEEDING_VIOLATIONS,DUIS,ANNUAL_MILEAGE,VEHICLE_YEAR,VEHICLE_OWNERSHIP,OUTCOME
1,1,2,2,0,14000.0,1,0,0
3,3,1,2,0,9000.0,1,1,0
1,0,0,0,0,12000.0,0,1,1
0,0,0,0,0,14000.0,0,1,1
1,0,0,0,0,12000.0,1,1,1
1,0,0,0,0,14000.0,0,0,1
1,1,0,0,0,16000.0,0,1,0
2,2,1,2,0,8000.0,0,1,0
0,0,0,0,0,12000.0,0,0,0
3,3,1,4,0,10000.0,0,1,0
2,2,2,6,1,7000.0,0,1,1
1,1,0,0,0,12000.0,0,0,0
2,2,0,17,2,12000.0,0,1,0
1,1,0,2,0,14000.0,0,1,0
3,0,0,0,0,11000.0,1,1,0
2,0,0,0,0,12000.0,0,1,1
0,0,0,0,0,11000.0,1,0,1
0,0,0,0,0,14000.0,0,0,1
0,0,0,0,0,14000.0,0,1,0
2,2,3,2,1,15000.0,1,1,0
3,3,0,3,1,6000.0,1,0,0
0,0,0,0,0,12000.0,0,1,1
3,3,3,5,1,11000.0,1,1,0
2,2,5,6,0,12000.0,1,1,0
0,0,0,0,0,17000.0,0,0,1
0,0,0,0,0,12000.0,0,0,1
0,0,0,0,0,10000.0,1,1,0
2,2,6,5,1,10000.0,0,1,0
1,1,0,1,0,14000.0,0,0,1
1,1,0,1,0,14000.0,0,1,0
3,3,0,1,0,15000.0,0,1,0
0,0,0,0,0,18000.0,0,1,0
1,1,0,1,0,13000.0,0,0,0
2,2,6,3,0,10000.0,0,1,0
1,1,0,1,0,13000.0,0,1,0
1,0,0,0,0,12000.0,0,0,1
2,2,3,7,0,13000.0,0,1,0
2,2,1,3,0,10000.0,0,1,0
0,0,0,0,0,14000.0,0,0,1
3,2,3,5,0,10000.0,0,1,0
2,1,1,1,1,11000.0,0,0,1
0,0,0,0,0,12000.0,0,1,0
2,1,1,0,0,11000.0,0,0,0
2,1,1,0,0,11000.0,0,1,0
3,0,0,0,0,12000.0,1,1,0
3,0,0,0,0,10000.0,1,0,1
0,0,0,0,0,11000.0,0,1,1
0,0,0,0,0,12000.0,1,0,1
0,0,0,0,0,12000.0,0,1,1
1,1,0,2,0,12000.0,0,0,1
1,1,0,2,0,12000.0,0,0,1
1,1,1,2,0,11000.0,0,0,0
1,1,2,3,0,14000.0,1,0,0
2,2,5,6,0,9000.0,0,1,0
2,2,5,3,0,11000.0,1,1,0
1,1,1,1,0,12000.0,1,0,0
1,0,0,0,0,16000.0,0,1,1
2,2,1,4,0,10000.0,0,0,0
2,2,1,7,0,12000.0,0,1,0
3,3,5,5,2,12000.0,1,1,0
2,2,2,3,0,14000.0,0,1,0
2,2,2,3,0,10000.0,0,1,0
1,1,0,2,1,13000.0,1,1,0
2,2,5,1,0,12000.0,0,0,0
0,0,0,0,0,9000.0,0,0,1
0,0,0,0,0,14000.0,0,1,1
3,1,1,5,0,12000.0,0,1,0
1,1,0,1,0,16000.0,0,1,0
2,0,0,0,0,9000.0,0,1,1
3,3,4,6,2,12000.0,1,1,0
2,0,0,0,0,15000.0,0,0,1
1,1,0,4,0,10000.0,0,1,0
0,0,0,0,0,12000.0,1,1,0
2,2,0,1,0,14000.0,0,0,0
2,1,1,1,0,11000.0,0,1,0
3,3,1,1,1,12000.0,1,1,1
2,2,0,2,1,14000.0,0,1,0
2,0,0,0,0,13000.0,0,1,0
